id,answer
01-0203,A. 4 500 000 đồng
01-0206,D. 8 giờ 24 phút
01-0207,D. 8 lần
01-0209,A. 125m^{2}
01-0210,D. 225m
01-0211,"A. 5,612"
01-0214,D. 49%
01-0219,B. 7 giờ 77 phút
01-0221,"D. 7,5"
01-0222,"D. 6,7919"
01-0223,B. 24
01-0224,D. 39870
01-0225,B. \frac{7}{10}
01-0227,D. 5 phần mười
01-0232,A. 150%
01-0234,A. \frac{1}{8}
01-0237,B. 3500
01-0239,"A. 5,190"
01-0240,"D. 0,018 giờ"
01-0241,"B. 3,6992"
01-0243,D. 50 000 000
01-0245,"D. 37,5"
01-0246,"C. 10,05"
01-0249,"D. 3,05"
01-0254,A. 1 giờ 2 phút
01-0256,D. 72 dm^{2}
01-0257,"B. 18,84 dm"
01-0258,"D. 12,56 cm^{2}"
01-0259,C. 138 dm^{3}
01-0264,A. 64%
01-0266,"B. 3,760"
01-0268,"D. 201,07"
01-0269,"B. 0,789"
01-0273,C. 30 phút
01-0275,"B. 0,75"
01-0277,C. 30 phút
01-0285,"D. 123,4"
01-0292,C. 9 phút 36 giây
01-0294,"B. 3,048"
01-0296,B. 330 học sinh
01-0302,D. \frac{1}{8}
01-0303,"A. 0,008"
01-0305,C. 9 cm
01-0314,"C. 663,64"
01-0315,C. 8dm
01-0316,"C. 55,017"
01-0317,D. 80%
01-0321,A. \frac{9}{10}
01-0322,C. 480
01-0324,B. 125 m^{3}
01-0326,"A. 0,06"
01-0329,B. 805 m/phút
01-0330,A. 9998
01-0336,C. 30
01-0337,"B. 3,82"
01-0339,"B. 0,02 tạ"
01-0340,"D. 5,024 dm^{2}"
01-0343,C. 8dm
01-0346,"B. 55,072"
01-0347,D. 85%
01-0351,"D. 105,5"
01-0353,"C. 55,017"
01-0358,"A. 22,57"
01-0362,"A. 2,8%"
01-0364,C. =
01-0373,"C. 0,023"
01-0375,D. 346
01-0376,C. 48 dm^{2}
01-0378,"C. 0,07"
01-0380,"D. 47,1"
01-0384,"A. 17,13"
01-0386,"C. 453,0 m^{2}"
01-0387,"A. 15,274"
01-0389,C. Phần mười
01-0390,B. 5000
01-0391,"D. 251,165"
01-0394,"A. 37,5%"
01-0397,"D. 2,06"
01-0398,"D. 2,06"
01-0401,"B. 3,015 tấn"
01-0403,"C. 1781,1"
01-0405,"A. 9,8"
01-0407,A. 9 \frac{6}{10}
01-0409,B. 7 phần mười
01-0410,"C. 4,6"
01-0412,B. 106.6
01-0413,B. 9 phần mười
01-0420,B. \frac{5}{10}
01-0422,"D. 0,080"
01-0423,B. 1102 kg
01-0425,C. 908
01-0429,"D. 8,06"
01-0431,"B. 39,204"
01-0432,"D. 2,8m^{2}"
01-0433,"C. 0,3kg"
01-0434,"B. 0,0627 ha"
01-0435,A. 72m^{2}
01-0437,"A. 5,7; 6,02; 4,23; 4,32; 5,3"
01-0449,A. 75%
01-0454,A. \frac{27}{10}
01-0456,B. 2490
01-0461,"D. 5,0"
01-0463,D. 9cm^{2}
01-0464,"C. 1942,54"
01-0471,"C. 3,04"
01-0472,A. 750000
01-0474,C. 23 \frac{5}{10}
01-0476,"D. 3,90"
01-0478,D. \frac{17}{5}
01-0480,"D. 37,54"
01-0483,"A. 8; 8,76; 8,093; 8,901"
01-0484,A. 8300
01-0486,"D. 3,90"
01-0488,D. 204m^{2}
01-0490,"B. 5,02"
01-0492,"B. 4543,75"
01-0493,"A. 35,06"
01-0498,"B. 7,99"
01-0499,B. \frac{17}{5}
01-0500,D. Hàng phần mười
01-0502,"C. 6,90"
01-0510,"B. 0,64%"
01-0513,"C. 0,01"
01-0518,A. 12 kg
01-0519,"A. 1,12 lần"
01-0525,A. 2
01-0529,D. 15 ngày
01-0536,D. 729 dm^{3}
01-0538,"C. 663,64"
01-0540,"A. 55,17"
01-0545,C. 30005
01-0551,"D. 1,25 giây"
01-0552,D. 164cm^{2}
01-0554,"D. 12,56 cm^{2}"
01-0555,"D. 3,2"
01-0556,D. 20 000
01-0561,"C. 18,086"
01-0569,"B. 4,021 m^{3}"
01-0572,A. 45%
01-0574,"C. 66,7%"
01-0575,C. 3000 m^{2}
01-0576,A. 36 km/giờ
01-0578,A. 1 706
01-0585,A. \frac{5}{10}
01-0589,"A. 62,54"
01-0590,"B. 1,07"
01-0591,"B. 1,02"
01-0595,C. \frac{8}{10}
01-0597,C. 3600m^{2}
01-0598,A. \frac{17}{5}
01-0604,"B. 0,75%"
01-0605,"A. 0,01"
01-0607,A. 12 hình tam giác
01-0609,"C. 6,90"
01-0611,"B. 2,0003"
01-0614,"B. 3,75"
01-0616,"B. 3,2%"
01-0617,A. 306cm^{2}
01-0622,A. \frac{7}{10}
01-0625,"B. 34,06"
01-0626,"C. 9,952"
01-0630,"A. 9,25"
01-0631,B. 447m^{2}
01-0637,"B. 0,01"
01-0640,"A. 87,5"
01-0642,C. \frac{18}{15}
01-0643,A. 1 \frac{3}{1000}
01-0644,"B. 0,080"
01-0645,"B. 4,321"
01-0649,B. 95%
01-0650,A. 9000 đồng
01-0652,D. 200301
01-0653,"D. 69,91"
01-0661,D. 157 giờ
01-0663,"B. 700,54"
01-0667,A. 8 km
01-0670,"D. 105,5"
01-0672,"B. 55,17"
01-0678,C. \frac{8}{10}
01-0683,"A. 12,5"
01-0687,B. \frac{9}{10}
01-0690,"A. 68,07"
01-0691,"D. 50,987"
01-0694,C. 24%
01-0698,"C. 45,1"
01-0703,"C. 3,75 %"
01-0715,"B. 4,562"
01-0716,"D. 3,06"
01-0717,B. 184 dm^{2}
