id,answer
01-0203,C. 50 000 000 đồng
01-0206,D. 8 giờ 24 phút
01-0207,B. 4 lần
01-0209,C. 25%
01-0210,A. 3m
01-0211,"B. 5,621"
01-0214,A. 40%
01-0219,C. 8 giờ 17 phút
01-0221,"C. 0,75"
01-0222,"A. 67,910"
01-0223,B. 24
01-0224,D. 39870
01-0225,B. \frac{7}{10}
01-0227,C. 5 chục
01-0232,A. 150%
01-0234,C. 1/2
01-0237,C. 350
01-0239,"B. 5,019"
01-0240,"C. 0,18 giờ"
01-0241,"B. 3,6992"
01-0243,B. 500 000
01-0245,D. 37.5
01-0246,"D. 10,5"
01-0249,"C. 3,005"
01-0254,C. 90 phút
01-0256,B. 30 dm^{2}
01-0257,"A. 9,42 dm"
01-0258,"D. 12,56 cm^{2}"
01-0259,B. 13800 dm³
01-0264,A. 64%
01-0266,"D. 3,076"
01-0268,"B. 201,7"
01-0269,"B. 0,789"
01-0273,D. 40 phút
01-0275,"B. 0,75"
01-0277,C. 30 phút
01-0285,C. 1234
01-0292,C. 9 phút 36 giây
01-0294,"B. 3,048"
01-0296,A. 270 học sinh
01-0302,B. \frac{1}{2}
01-0303,C. 8
01-0305,A. 7 cm
01-0314,"C. 663,64"
01-0315,B. 4dm
01-0316,"B. 55,0017"
01-0317,B. 60%
01-0321,A. \frac{9}{10}
01-0322,A. 25
01-0324,B. 125 m^3
01-0326,C. 6
01-0329,A. 850 m/phút
01-0330,A. 9998
01-0336,A. 10
01-0337,"C. 28,3"
01-0339,A. 200 tạ
01-0340,"Reason: Diện tích hình tròn được tính bằng công thức A = πr^2, trong đó r là bán kính của hình tròn.

Với bán kính r = 4 dm, ta có:
A = π * 4^2 = 16π dm^2

Đáp án: B. 502,4 dm^{2}"
01-0343,A. 10dm
01-0346,"A. 55,207"
01-0347,B. 75%
01-0351,"A. 100,5"
01-0353,"A. 55,0017"
01-0358,"B. 2,257"
01-0362,"C. 3,5%"
01-0364,A. <
01-0373,Không có đáp án nào phù hợp với câu hỏi
01-0375,B. 30046
01-0376,"D. 0,48 dm^2"
01-0378,A. 7
01-0380,"B. 41,7"
01-0384,"A. 17,13"
01-0386,A. 45300 m²
01-0387,"A. 15,274"
01-0389,B. Trăm
01-0390,C. 50 000
01-0391,"D. 151,165"
01-0394,"C. 62,5%"
01-0397,C. 166
01-0398,"C. 2,3"
01-0401,"B. 3,015 tấn"
01-0403,"A. 1821,2"
01-0405,"C. 9,08"
01-0407,A. 9 \frac{6}{10}
01-0409,B. 7 phần mười
01-0410,Không có lựa chọn đúng
01-0412,"C. 101,6"
01-0413,"Reason: Chữ số 9 trong số 427,098 chỉ:
- 9 phần nghìn nếu chúng ta xem số 427,098 là 427 nghìn 98.
- 9 phần mười nếu chúng ta xem số 427,098 là 42 phần mười chín.
- 9 chục nếu chúng ta xem số 427,098 là 42 chục 7.
- 9 phần trăm nếu chúng ta xem số 427,098 là 4 phần trăm 27 chục 98.

Vì vậy, đáp án là A. 9 phần nghìn"
01-0420,C. \frac{5}{100}
01-0422,"D. 0,080"
01-0423,A. 11002 kg
01-0425,C. 908
01-0429,"D. 8,06"
01-0431,"A. 40,392"
01-0432,"B. 7,5m^2"
01-0433,"B. 0,03 kg"
01-0434,B. 0.0627 ha
01-0435,"C. 3,6m^2"
01-0437,"D. 4,23; 4,32; 5,3; 5,7; 6,02"
01-0449,D. 25%
01-0454,A. \frac{27}{10}
01-0456,C. 249
01-0461,"B. 0,5"
01-0463,A. 900cm^{2}
01-0464,D. 1924
01-0471,"C. 3,04"
01-0472,A. 750000
01-0474,B. 2 \frac{35}{100}
01-0476,"B. 3,09"
01-0478,D. \frac{17}{5}
01-0480,"B. 375,4"
01-0483,"C. 6,732; 7; 7,009; 7,013"
01-0484,C. 83 000
01-0486,"B. 3,09"
01-0488,C. 240m^2
01-0490,"A. 5,2"
01-0492,"B. 4543,75"
01-0493,"A. 35,06"
01-0498,"B. 7,99"
01-0499,A. \frac{23}{5}
01-0500,D. Hàng phần mười
01-0502,Không có đáp án trong các lựa chọn
01-0510,C. 64%
01-0513,"B. 0,1"
01-0518,A. 12 kg
01-0519,"Không có lựa chọn đúng trong các lựa chọn A, B, C, D"
01-0525,D. 1
01-0529,D. 15 ngày
01-0536,D. 729 dm^{3}
01-0538,"C. 663,64"
01-0540,"B. 55,0017"
01-0545,B. 3005
01-0551,"B. 1,25 phút"
01-0552,C. 16 cm^2
01-0554,"A. 3,14 cm^{2}"
01-0555,"C. 0,32"
01-0556,C. 2000
01-0561,"B. 18,806"
01-0569,"B. 4,021 m^{3}"
01-0572,A. 45%
01-0574,B. 40%
01-0575,A. 350 m^2
01-0576,A. 36 km/giờ
01-0578,B. 1 716
01-0585,B. 5/1000
01-0589,"B. 62,45"
01-0590,"B. 1,68"
01-0591,"A. 1,2"
01-0595,A. \frac{8}{100}
01-0597,Không có đáp án trong các lựa chọn
01-0598,A. \frac{17}{5}
01-0604,C. 75%
01-0605,C. 10
01-0607,Không có đáp án trong các lựa chọn
01-0609,"A. 3,93"
01-0611,"B. 2,0003"
01-0614,"A. 0,375"
01-0616,C. 32%
01-0617,A. 306cm^2
01-0622,C. 7
01-0625,"B. 34,06"
01-0626,"A. 9,925"
01-0630,"D. 7,45"
01-0631,A. 744m^{2}
01-0637,"C. 0,001"
01-0640,C. 8750
01-0642,A. $\frac{18}{20}$
01-0643,"D. 1,003"
01-0644,"B. 0,080"
01-0645,"B. 4,321"
01-0649,B. 95%
01-0650,A. 9000 đồng
01-0652,B. 231
01-0653,"C. 69,01"
01-0661,D. 157 giờ
01-0663,C. 600
01-0667,C. 2 km
01-0670,"A. 100,5"
01-0672,"A. 55,0017"
01-0678,A. \frac{8}{1000}
01-0683,"B. 12,05"
01-0687,C. \frac{9}{100}
01-0690,"A. 68,07"
01-0691,"B. 50,789"
01-0694,B. 60%
01-0698,"C. 45,1"
01-0703,"B. 37,5 %"
01-0715,"B. 4,562"
01-0716,"D. 3,06"
01-0717,A. 183 dm^{2}
