id,answer
01-0203,D. 450 000 000 đồng
01-0206,B. 1 giờ
01-0207,D. 8 lần
01-0209,D. 50%
01-0210,C. 200m
01-0211,"C. 5,216"
01-0214,B. 4%
01-0219,D. 7 giờ 77 phút
01-0221,"C. 0,75"
01-0222,B. 679
01-0223,D. 50
01-0224,A. 3978
01-0225,C. \frac{7}{100}
01-0227,D. 5 phần mười
01-0232,A. 150%
01-0234,D. 2
01-0237,C. 350
01-0239,C. 5019
01-0240,"D. 0,018 giờ"
01-0241,"C. 369,92"
01-0243,D. 50 000 000
01-0245,"B. 35,4"
01-0246,"D. 10,5"
01-0249,"A. 30,5"
01-0254,B. 1 giờ 5 phút
01-0256,C. 36 dm^{2}
01-0257,"D. 6,14 dm"
01-0258,"A. 1,14 cm^{2}"
01-0259,C. 138 dm^{3}
01-0264,D. 63%
01-0266,"A. 3,76"
01-0268,"C. 201,700"
01-0269,"D. 0,8"
01-0273,D. 40 phút
01-0275,"A. 3,4"
01-0277,A. 10 phút
01-0285,"B. 1,234"
01-0292,A. 1 phút 12 giây
01-0294,"A. 3,48"
01-0296,C. 45 học sinh
01-0302,C. \frac{5}{4}
01-0303,C. 8
01-0305,A. 7 cm
01-0314,"C. 663,64"
01-0315,C. 8dm
01-0316,"D. 55,000017"
01-0317,C. 40%
01-0321,A. \frac{9}{10}
01-0322,A. 25
01-0324,A. 25 m^{3}
01-0326,D. 60
01-0329,B. 805 m/phút
01-0330,C. 10 001
01-0336,D. 40
01-0337,"B. 3,82"
01-0339,"C. 0,2 tạ"
01-0340,"B. 502,4 dm^{2}"
01-0343,A. 10dm
01-0346,"C. 55,702"
01-0347,D. 85%
01-0351,"A. 100,5"
01-0353,"B. 55,17"
01-0358,"B. 2,257"
01-0362,B. 50%
01-0364,B. >
01-0373,A. 23
01-0375,D. 346
01-0376,"D. 0,48 dm^{2}"
01-0378,"B. 0,7"
01-0380,"A. 4,17"
01-0384,"B. 1,713"
01-0386,"C. 453,0 m^{2}"
01-0387,C. 1527
01-0389,D. Phần trăm
01-0390,A. 500
01-0391,"C. 150,07"
01-0394,"C. 62,5%"
01-0397,A. 136
01-0398,"C. 2,3"
01-0401,A. 350 tấn
01-0403,"C. 1781,1"
01-0405,"A. 9,8"
01-0407,C. 9 \frac{6}{100}
01-0409,C. 7 phần trăm
01-0410,"B. 4,53"
01-0412,"C. 101,6"
01-0413,D. 9 phần trăm
01-0420,C. \frac{5}{100}
01-0422,"C. 0,80"
01-0423,D. 11200 kg
01-0425,C. 908
01-0429,"C. 8,60"
01-0431,"B. 39,204"
01-0432,"D. 2,8m^{2}"
01-0433,A. 30 000 kg
01-0434,"B. 0,0627 ha"
01-0435,D. 54m^{2}
01-0437,"A. 5,7; 6,02; 4,23; 4,32; 5,3"
01-0449,B. 65%
01-0454,D. \frac{27}{50}
01-0456,D. 24900
01-0461,"B. 0,5"
01-0463,B. 900cm^{2}
01-0464,"C. 1942,54"
01-0471,"C. 3,04"
01-0472,B. 600000
01-0474,C. 23 \frac{5}{10}
01-0476,"A. 3,900"
01-0478,A. \frac{6}{5}
01-0480,"C. 357,4"
01-0483,"C. 6,732; 7; 7,009; 7,013"
01-0484,B. 830
01-0486,"A. 3,900"
01-0488,B. 204m
01-0490,"A. 5,2"
01-0492,"B. 4543,75"
01-0493,"A. 35,06"
01-0498,"A. 6,97"
01-0499,B. \frac{17}{5}
01-0500,B. Hàng đơn vị
01-0502,"B. 20,70"
01-0510,"B. 0,64%"
01-0513,"C. 0,01"
01-0518,A. 12 kg
01-0519,"D. 2,28 lần"
01-0525,"B. 1,5"
01-0529,B. 60 ngày
01-0536,"C. 121,5 dm^{3}"
01-0538,"C. 663,64"
01-0540,"C. 55, 017"
01-0545,C. 30005
01-0551,"B. 1,25 phút"
01-0552,D. 164cm^{2}
01-0554,"C. 6,28 cm"
01-0555,"D. 3,2"
01-0556,B. 200
01-0561,"D. 18,608"
01-0569,"B. 4,021 m^{3}"
01-0572,C. 450%
01-0574,B. 40%
01-0575,C. 3000 m^{2}
01-0576,B. 40 km/giờ
01-0578,A. 1 706
01-0585,C. \frac{5}{100}
01-0589,"A. 62,54"
01-0590,"B. 1,07"
01-0591,"C. 10,2"
01-0595,A. \frac{8}{100}
01-0597,A. 8000m
01-0598,B. \frac{15}{5}
01-0604,"B. 0,75%"
01-0605,C. 10
01-0607,C. 14 hình tam giác
01-0609,"C. 6,90"
01-0611,"B. 2,0003"
01-0614,"A. 0,375"
01-0616,D. 320%
01-0617,A. 306cm^{2}
01-0622,B. \frac{7}{100}
01-0625,"D. 34,006"
01-0626,"A. 9,925"
01-0630,"D. 7,45"
01-0631,C. 110m^{2}
01-0637,"B. 0,01"
01-0640,C. 8750
01-0642,C. \frac{18}{15}
01-0643,"D. 1,003"
01-0644,"D. 8,00"
01-0645,"B. 4,321"
01-0649,D. 19%
01-0650,D. 14400 đồng
01-0652,D. 200301
01-0653,"B. 70,01"
01-0661,D. 157 giờ
01-0663,"B. 700,54"
01-0667,C. 2 km
01-0670,"A. 100,5"
01-0672,"C. 55, 017"
01-0678,C. \frac{8}{10}
01-0683,"D. 1,205"
01-0687,A. 9
01-0690,"C. 68,7"
01-0691,"D. 50,987"
01-0694,D. 100%
01-0698,"B. 4,51"
01-0703,"B. 37,5 %"
01-0715,"A. 45,62"
01-0716,"C. 3,05"
01-0717,B. 184 dm^{2}
